"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","No","No","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","No",5,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",8,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"No","No","No",NA,NA,8,"Maybe/Not sure","Yes, I experienced",4,33,"female","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","500-1000","No","Yes","Yes","Yes","No","No","Yes","Somewhat difficult","Same level of comfort for each","No","No","Yes","Yes","Yes",10,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","Yes, I was aware of all of them","None did","None did","Yes, always","Physical health","Some of my previous supervisors","No","Yes, at all of my previous employers","Yes","Yes",10,2,"No",NA,"No","Yes","Yes","Not applicable to me","Not applicable to me","No",10,"No","No","No",NA,NA,5,"No","No",3,53,"Female","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","I don't know","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","Yes",0,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",5,"No","No","Yes","Yes",2,3,"Yes, I observed","Yes, I experienced",2,38,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",0,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","Yes","No",0,0,"Possibly",NA,"Yes","No","No","Not applicable to me","Often",NA,10,"No","No","No",NA,NA,2,"Maybe/Not sure","No",1,34,"male","Poland",NA,NA,"Poland",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Yes","No","No","No","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Yes, all of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me",NA,5,"Yes","Yes","No",NA,NA,6,"No","No",4,40,"Male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","More than 1000","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","Yes","No","Maybe","No","Yes",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","I was aware of some","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",7,5,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",NA,NA,5,"No","No",4,42,"Male","United States of America","Florida","Asian","United States of America","Florida","2019"
"No","6-25","Yes","Yes","Yes","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","Some did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","Yes","No",5,5,"Yes","Yes","Yes","Yes","I don't know","Rarely","Often","No",10,"Yes","Maybe","Yes","No",NA,5,"No","Maybe/Not sure",3,42,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","26-100","No","Yes","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",5,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","No",6,"No","No","No",NA,NA,4,"No","No",3,38,"Male","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","Yes, I was aware of all of them","None did","None did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",0,0,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"No","No","Yes","No",NA,7,"Maybe/Not sure","Yes, I experienced",2,33,"agender","United States of America","Washington","White","United States of America","Washington","2019"
"No","100-500","Yes","Yes","Yes","Yes","I don't know","I don't know","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",6,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",9,"Maybe","No","No",NA,NA,6,"Maybe/Not sure","Yes, I experienced",4,35,"Male","United States of America","Ohio","White","United States of America","Ohio","2019"
"No","100-500","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",6,2,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","No","I don't know","Not applicable to me","Sometimes","No",4,"No","No","No",NA,NA,4,"No","No",2,27,"Female","Spain",NA,NA,"Spain",NA,"2019"
"No","More than 1000","No","Yes","Not eligible for coverage / NA","Yes","Yes","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","No","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","I was aware of some","None did","None did","Sometimes","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","No","No",5,5,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",NA,NA,8,"No","No",3,28,"Female","Turkey",NA,NA,"Turkey",NA,"2019"
"No","More than 1000","Yes","Yes","No","No","No","No","No","Somewhat easy","Mental health","No","No","No","No","No",1,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","Sometimes","Mental health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Yes","No",NA,"Yes","No","Never","Rarely","No",0,"Maybe","Maybe","No",NA,NA,0,"No","No",1,42,"Male","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know",NA,"No","No","I don't know","I don't know","Same level of comfort for each","Maybe","No","Maybe","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",NA,NA,5,"I've always been self-employed","Maybe/Not sure",4,35,"f","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","No","No","Maybe","Yes","Yes",3,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","I was aware of some","Some did","Yes, they all did","Yes, always","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",9,6,"No",NA,"Possibly","Yes","No","Rarely","Never","Maybe",5,"Maybe","No","No",NA,NA,5,"No","No",3,40,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","No","Yes","Yes","Yes","Yes","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",1,"Maybe","No","No",NA,NA,2,"Yes, I experienced","No",2,54,"female","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","100-500","Yes","Yes","Yes","No","No","No","I don't know","Very easy","Same level of comfort for each","Yes","No","Maybe","No","No",5,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Some did","Sometimes","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","Yes",5,2,"No",NA,"Yes","Yes","Yes","Not applicable to me","Not applicable to me","No",10,"No","Maybe","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",3,37,"male","United States of America","Ohio","White","United States of America","Ohio","2019"
"No","More than 1000","No","No","Yes","Yes","I don't know","Yes","Yes","Somewhat difficult","Physical health","No","Yes","Maybe","Yes","Yes",10,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",5,0,"Yes","Yes","No","Yes","I don't know","Rarely","Often",NA,8,"Maybe","Maybe","Yes","No",NA,5,"No","Yes, I experienced",4,26,"Female","United States of America","New York","White","United States of America","New York","2019"
"No","100-500","No","Yes","I don't know","No","No","No","I don't know","I don't know","Physical health","No","No","Maybe","No","Yes",6,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","No","Same level of comfort for each","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,5,"Possibly",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me","Yes",0,"No","No","Yes","Yes",3,2,"Maybe/Not sure","No",1,37,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","No","I don't know","Somewhat easy","Physical health","No","No","No","Yes","No",6,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,0,"Yes","Yes","Yes","Yes","I don't know","Often","Often",NA,8,"No","No","No",NA,NA,0,"Yes, I observed","No",1,49,"Female","United States of America","Ohio","White","United States of America","Ohio","2019"
"No","More than 1000","No","Yes","I don't know","No","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",9,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,5,"No","No","No",NA,NA,7,"Yes, I observed","Yes, I observed",4,23,"Male","United States of America","New Jersey","Asian","United States of America","New Jersey","2019"
"No","100-500","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","Yes","Yes",6,4,"Yes","Yes","Possibly","Yes","I don't know","Sometimes","Often","No",6,"Maybe","Maybe","Yes","No",NA,9,"Maybe/Not sure","Yes, I experienced",3,42,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Difficult","Physical health","No","Yes","No","No","Yes",8,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Don't Know","No","No","Sometimes","Not applicable to me","Yes",5,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Yes, I observed",2,49,"Male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Unsure",NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,5,"Don't Know",NA,"Don't Know","No","No","Rarely","Rarely","No",6,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","Maybe/Not sure",3,38,"male","Poland",NA,NA,"Poland",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","No","No","No","Yes",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","I was aware of some","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",6,1,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","Yes",0,"No","No","No",NA,NA,2,"Yes, I observed","Maybe/Not sure",3,41,"F","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","Yes, always","Mental health","Some of my previous supervisors","No","At some of my previous employers","No","No",8,5,"No",NA,"Possibly","Yes","No","Not applicable to me","Not applicable to me","No",7,"Maybe","No","No",NA,NA,5,"No","Yes, I observed",3,33,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","26-100","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","No",5,3,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"No","No","Yes","No",NA,9,"No","Yes, I observed",2,27,"Man","United States of America","Pennsylvania","White","United States of America","Pennsylvania","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","No","No","No","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","I don't know","Some did","Yes, always","Same level of comfort for each","Yes, all of my previous supervisors","No","At some of my previous employers","No","No",6,4,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",6,"No","No","No",NA,NA,5,"No","No",1,47,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","No","Yes","Somewhat difficult","Physical health","Maybe","No","No","No","No",8,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",8,"Maybe","No","No",NA,NA,6,"No","No",2,28,"Male","United States of America","Pennsylvania","White","United States of America","Pennsylvania","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Maybe","Yes","Yes",6,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","None did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",10,6,"Yes","Yes","Yes","Yes","Yes","Often","Often","Maybe",7,"No","No","No",NA,NA,6,"Yes, I observed","No",1,49,"Female","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","No","I don't know","No","No","No","Yes","Somewhat difficult","Physical health","No","No","No","No","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,5,"Possibly",NA,"Possibly","Yes","I don't know","Rarely","Often","Yes",3,"Yes","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,23,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","I don't know","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",10,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","No",5,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","No",2,"No","No","No",NA,NA,5,"No","No",1,23,"Questioning","United States of America","Ohio","Black or African American","United States of America","Ohio","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it would impact me negatively",NA,"Sometimes, if it comes up","I'm not sure","Yes","1-25%","Yes","No","Yes, they all did","I was aware of some","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",6,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Maybe","No","No",NA,NA,6,"Yes, I experienced","Maybe/Not sure",2,38,"cis male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","1-5","Yes","Yes","No",NA,"I don't know","No","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",5,0,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Maybe","Maybe","Yes","No",NA,5,"Maybe/Not sure","Yes, I observed",1,45,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it would impact me negatively","I'm not sure","No, because it would impact me negatively","I'm not sure","Yes","76-100%","Yes","Yes","Some did","Yes, I was aware of all of them","None did","None did","I don't know","Physical health","No, none of my previous supervisors","Yes","No, at none of my previous employers","Yes","No",5,5,"Possibly",NA,"Possibly","Yes","Yes","Often","Often","Maybe",5,"No","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",2,35,"male","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Sometimes, if it comes up","Positively","Sometimes, if it comes up","Positively","Unsure",NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","At some of my previous employers","Yes","No",7,7,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Yes","Maybe","No",NA,NA,7,"Maybe/Not sure","Yes, I observed",4,51,"Male","Austria",NA,NA,"Austria",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","26-50%","Yes","Yes","Some did","No, I only became aware later","Some did","Some did","No","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",7,4,"No",NA,"Possibly","No","Yes","Not applicable to me","Not applicable to me",NA,6,"Maybe","Maybe","No",NA,NA,6,"Yes, I experienced","Yes, I experienced",3,34,"female","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","No",6,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","Yes, I was aware of all of them","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,6,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Sometimes","Yes",3,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",2,29,"male","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",3,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","I don't know","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",3,2,"Possibly",NA,"Don't Know","No","I don't know","Not applicable to me","Often","No",2,"No","No","No",NA,NA,6,"No","Maybe/Not sure",1,40,"Male","United States of America","California","White","United States of America","California","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","No, because it would impact me negatively","I'm not sure","No, because it doesn't matter","I'm not sure","Yes","26-50%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","No","No","Sometimes","Sometimes","No",7,"Maybe","Maybe","No",NA,NA,5,"No","Yes, I experienced",4,38,"male","Germany",NA,NA,"Germany",NA,"2019"
"No","26-100","Yes","Yes","Yes","No","No","No","I don't know","I don't know","Physical health","No","No","Maybe","Yes","Yes",2,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",10,"No","No","No",NA,NA,7,"Yes, I experienced","No",2,32,"Cis Male","United States of America","Maryland","White","United States of America","Maryland","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Difficult","Physical health","Yes","Yes","Maybe","Yes","Yes",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",7,"No","No","No",NA,NA,4,"Yes, I observed","Yes, I experienced",2,22,"female","United States of America","California","White","United States of America","California","2019"
"No","1-5","Yes","Yes","Yes","Yes","Yes","I don't know","Yes","Very easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","Yes, always","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","No","No",9,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",7,"Maybe","No","No",NA,NA,7,"Maybe/Not sure","Yes, I experienced",2,28,"Male","United States of America","California","White","United States of America","California","2019"
