"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","100-500","Yes","Yes","I don't know","No","Yes","No","Yes","Somewhat difficult","Physical health","Maybe","No","No","No","No",8,3,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",8,"Maybe","No","No",28,"Male","United States of America","Pennsylvania","White","United States of America","Pennsylvania","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Maybe","Yes","Yes",6,4,"Yes","Yes","Yes","Yes","Often","Often","Maybe",7,"No","No","No",49,"Female","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","No","I don't know","No","No","No","Yes","Somewhat difficult","Physical health","No","No","No","No","Yes",6,5,"Possibly","Possibly","Yes","I don't know","Rarely","Often","Yes",3,"Yes","No","No",23,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","I don't know","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",10,6,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",2,"No","No","No",23,"Questioning","United States of America","Ohio","Black or African American","United States of America","Ohio","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Maybe","No","No",38,"cis male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","1-5","Yes","Yes","No",NA,"I don't know","No","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",10,10,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Maybe","Maybe","Yes",45,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","Yes","Yes","Often","Often","Maybe",5,"No","No","No",35,"male","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Yes","Maybe","No",51,"Male","Austria",NA,NA,"Austria",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Possibly","No","Yes","Not applicable to me","Not applicable to me",NA,6,"Maybe","Maybe","No",34,"female","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","No",6,7,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","Yes",3,"Maybe","No","No",29,"male","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",3,3,"Possibly","Don't Know","No","I don't know","Not applicable to me","Often","No",2,"No","No","No",40,"Male","United States of America","California","White","United States of America","California","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","No","No","Sometimes","Sometimes","No",7,"Maybe","Maybe","No",38,"male","Germany",NA,NA,"Germany",NA,"2019"
"No","26-100","Yes","Yes","Yes","No","No","No","I don't know","I don't know","Physical health","No","No","Maybe","Yes","Yes",2,2,"Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",10,"No","No","No",32,"Cis Male","United States of America","Maryland","White","United States of America","Maryland","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Difficult","Physical health","Yes","Yes","Maybe","Yes","Yes",7,4,"Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",7,"No","No","No",22,"female","United States of America","California","White","United States of America","California","2019"
"No","1-5","Yes","Yes","Yes","Yes","Yes","I don't know","Yes","Very easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",8,8,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",7,"Maybe","No","No",28,"Male","United States of America","California","White","United States of America","California","2019"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,4,"Yes","Yes","Yes","I don't know","Sometimes","Often",NA,3,"No","No","No",29,"female","United States of America","Maryland","White","United States of America","Maryland","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Possibly","No","No","Not applicable to me","Not applicable to me","Maybe",7,"Yes","Yes","No",32,"I have a penis","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","100-500","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","Maybe","No","Yes","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",8,"Maybe","Maybe","No",38,"female","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","No","No","Maybe","Yes","No",6,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",30,"Male","United States of America","Illinois","Hispanic","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","Yes","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","Yes",8,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",8,"Maybe","No","No",37,"Female","United States of America","District of Columbia","White","United States of America","Virginia","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Difficult","Physical health","Maybe","No","Maybe","Yes","Yes",10,5,"Yes","Yes","Yes","Yes","Rarely","Often","No",3,"No","No","Yes",38,"Female","United States of America","Texas","White","United States of America","Texas","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Difficult","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",8,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"Maybe","No","Yes",51,"F","United States of America","Florida","White","United States of America","Florida","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",10,8,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",9,"No","No","No",39,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","No","Yes","Yes","No","I don't know","I don't know","I don't know","I don't know","Physical health","Yes","No","No","No","Yes",7,8,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",4,"Yes","Yes","No",22,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","I don't know","Yes","Yes","Very easy","Same level of comfort for each","No","Yes","Yes","Yes","Yes",7,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Maybe",8,"Maybe","Maybe","No",26,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","100-500","No","Yes","I don't know","No","No","No","No","Somewhat easy","Physical health","No","No","No","Yes","Yes",5,1,"Possibly","Possibly","No","Yes","Sometimes","Sometimes","Yes",5,"No","No","No",42,"m","United States of America","Oklahoma","More than one of the above","United States of America","Oklahoma","2019"
"No","100-500","No","Yes","Not eligible for coverage / NA","No","Yes","No","I don't know","I don't know","Physical health","No","Yes","No","No","No",5,2,"Yes","Yes","Yes","No","Often","Often",NA,3,"No","No","No",49,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,8,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",10,"Yes","Maybe","No",48,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","No","Yes","Yes",7,8,"No","Yes","Yes","Yes","Often","Often","Maybe",9,"Maybe","No","No",25,"male","Germany",NA,NA,"Germany",NA,"2019"
"No","6-25","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Very easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",4,8,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",7,"Maybe","No","No",31,"Male","Israel",NA,NA,"Israel",NA,"2019"
"No","1-5","Yes","Yes","Yes","No","No","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","Yes",8,8,"No","No","No","No","Not applicable to me","Not applicable to me","No",5,"Maybe","No","No",63,"Male","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","More than 1000","Yes","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","No","No","No","Yes",7,5,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"Maybe","No","No",30,"Female","Turkey",NA,NA,"Turkey",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","Yes",10,10,"No","Yes","Yes","I don't know","Not applicable to me","Not applicable to me","No",10,"Maybe","Maybe","No",34,"male","Switzerland",NA,NA,"Switzerland",NA,"2019"
"No","100-500","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","Yes","Yes","Yes","Yes",6,3,"Possibly","Possibly","Yes","Yes","Not applicable to me","Sometimes","Maybe",8,"Maybe","No","No",41,"Male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","More than 1000","No","Yes","No","No","No","Yes","No","Very easy","Physical health","Yes","Yes","Maybe","No","No",5,5,"Possibly","Possibly","Yes","Yes","Rarely","Rarely","No",7,"No","No","No",31,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Yes","No","Maybe","Yes","Yes",6,4,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",8,"Maybe","Maybe","No",29,"Woman","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","Yes","I don't know","Somewhat easy","Physical health","No","No","No","No","Yes",6,4,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","Maybe",7,"No","No","No",29,"Male","United States of America","Maryland","White","United States of America","Maryland","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Sometimes","Yes",8,"Maybe","Maybe","Yes",44,"rr","United States of America","Alabama","Black or African American","Botswana",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",6,3,"Possibly","No","No","No","Not applicable to me","Not applicable to me","Yes",6,"Maybe","No","No",32,"male","United States of America","New York","White","United States of America","New York","2019"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Maybe","No","Maybe","No","Yes",7,6,"No","Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",7,"Yes","No","No",28,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",7,6,"Yes","No","No","I don't know","Rarely","Rarely","No",5,"No","No","No",36,"Male","United States of America","Iowa","White","United States of America","Iowa","2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",8,6,"Don't Know","Yes","Yes","Yes","Not applicable to me","Often","Yes",2,"No","No","No",28,"cis woman","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Rarely","Often","No",6,"Maybe","No","No",30,"Female","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,8,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"No","No","No",36,"Male","United States of America","New York","White","United States of America","New York","2019"
"No","6-25","Yes","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Same level of comfort for each","Maybe","Yes","Maybe","Yes","No",5,3,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","Yes","Yes",40,"Male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Yes","No","Maybe","No","No",4,0,"Don't Know","No","No","No","Not applicable to me","Not applicable to me",NA,3,"Yes","No","No",27,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","No","No","I don't know","I don't know","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",3,2,"Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Maybe","No","No",28,"female","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Maybe","Maybe","Yes",34,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","6-25","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",9,10,"Yes","Don't Know","Yes","I don't know","Sometimes","Often","No",10,"Maybe","Maybe","No",34,"Male","United States of America","Texas","White","United States of America","Texas","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"Maybe","No","No",34,"Female","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"No","100-500","Yes","No","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","Maybe","Yes","Maybe","Yes","Yes",6,1,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",9,"Maybe","No","Yes",27,"Female","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","More than 1000","Yes","No","Yes","Yes","No","No","Yes","Neither easy nor difficult","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",5,3,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","Yes",5,"No","No","No",44,"female","United States of America","Maryland","White","United States of America","Maryland","2019"
"No","100-500","No","Yes","No","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","Yes","No","Yes","No",8,5,"Yes","Possibly","Yes","I don't know","Rarely","Often","No",7,"Yes","Yes","Yes",36,"Male","Mexico",NA,NA,"Mexico",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",10,10,"Yes","Yes","Yes","Yes","Rarely","Often",NA,10,"No","No","Yes",31,"female","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,10,"Yes","Yes","Yes","No","Sometimes","Often","No",10,"Yes","Yes","Yes",26,"Agender trans woman","United States of America","Michigan","More than one of the above","United States of America","Michigan","2019"
"No","6-25","Yes","Yes","Yes","Yes","No","I don't know","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,8,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"Maybe","Maybe","Yes",39,"male","United States of America","Massachusetts","White","United States of America","Massachusetts","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",6,5,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,10,"Maybe","Maybe","Yes",36,"Female","United States of America","New York","White","United States of America","New York","2019"
"No","6-25","Yes","Yes","Not eligible for coverage / NA","Yes","No","No","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",9,6,"Yes","Yes","Yes","Yes","Often","Rarely","No",10,"Yes","Maybe","Yes",25,"Female","United States of America","Michigan","White","United States of America","Michigan","2019"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Very easy","Physical health","No","No","No","No","No",0,0,"Yes","Yes","Yes","I don't know","Sometimes","Often",NA,4,"Maybe","No","No",47,"m","Switzerland",NA,NA,"Switzerland",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,7,"Possibly","Yes","Yes","I don't know","Rarely","Often","No",7,"Yes","No","No",38,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","26-100","Yes","Yes","I don't know",NA,"Yes","No","I don't know","Very easy","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",10,10,"Don't Know","Possibly","No","No","Not applicable to me","Not applicable to me",NA,4,"Maybe","Maybe","No",33,"male","Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Yes","Yes","I don't know","Not applicable to me","Often","Maybe",6,"No","No","No",59,"Female ","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","No","Yes","Very easy","Physical health","Yes","No","Maybe","Yes","Yes",5,7,"Possibly","Possibly","Yes","Yes","Rarely","Sometimes","No",7,"Yes","Yes","No",39,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","100-500","Yes","Yes","Not eligible for coverage / NA",NA,"Yes","I don't know","Yes","I don't know","Physical health","Maybe","No","No","No","No",5,5,"Yes","Yes","Yes","I don't know","Rarely","Often","No",10,"No","No","No",19,"female","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","6-25","No","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",5,3,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"No","No","No",35,"Male","United States of America","Kansas","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",0,0,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",10,"Maybe","No","No",38,"male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","Yes","I don't know","Yes","I don't know","Yes","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",8,10,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",23,"femmina","Italy",NA,NA,"Italy",NA,"2019"
"No","More than 1000","No","No","Yes","Yes","No","Yes","Yes","Difficult","Physical health","Yes","Yes","No","Yes","Yes",8,1,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,9,"Yes","Maybe","No",32,"Male","United States of America","Massachusetts","White","United States of America","Massachusetts","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Don't Know","Yes","Yes","Rarely","Sometimes","Yes",7,"No","No","Yes",39,"male","United States of America","Maine","White","United States of America","Maine","2019"
"No","More than 1000","No","No","Yes","Yes","No","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe",NA,"No",6,6,"No","No","No","No","Not applicable to me","Not applicable to me","No",6,"Maybe","Maybe","No",33,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","Yes","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",5,4,"Yes","Possibly","Yes","No","Often","Often","Maybe",4,"No","No","No",38,"Female","New Zealand",NA,NA,"New Zealand",NA,"2019"
"No","26-100","Yes","Yes","Yes","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","No","No",6,6,"Possibly","Yes","Yes","No","Sometimes","Often","No",5,"Yes","Maybe","No",42,"Male","United States of America","Arizona","White","United States of America","Arizona","2019"
"No","500-1000","Yes","No","I don't know","Yes","No","No","I don't know","Difficult","Physical health","No","No","Maybe","No","No",5,0,"Possibly","No","No","No","Not applicable to me","Often","No",7,"Yes","No","No",39,"female","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","More than 1000","Yes","Yes","Not eligible for coverage / NA","No","No","No","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","No","Yes",8,5,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","Yes",9,"No","No","No",30,"Male","Spain",NA,NA,"Spain",NA,"2019"
"No","100-500","Yes","Yes","No","No","I don't know","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","No",8,6,"Possibly","Yes","No","I don't know","Not applicable to me","Often","Maybe",7,"No","No","Yes",39,"male","Germany",NA,NA,"Germany",NA,"2019"
"No","500-1000","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Maybe","No","Maybe","No","No",10,6,"No","Don't Know","Yes","Yes","Often","Often",NA,4,"Maybe","Maybe","No",50,"male","Italy",NA,NA,"Italy",NA,"2019"
"No","100-500","No","No","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","Yes",5,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,9,"Maybe","Maybe","No",43,"43","Portugal",NA,NA,"Portugal",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","Yes","No","Rarely","Sometimes","No",7,"No","No","No",59,"Female","United States of America","California","White","United States of America","California","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Maybe","No","No","No","No",10,8,"Yes","Yes","Yes","Yes","Sometimes","Often","No",6,"Yes","No","No",53,"male","United States of America","New Jersey","White","United States of America","New Jersey","2019"
"No","6-25","Yes","Yes","Yes","No","Yes","I don't know","I don't know","Very easy","Physical health","Yes","No","Maybe","No","Yes",6,7,"No","Possibly","No","I don't know","Not applicable to me","Not applicable to me","No",6,"Maybe","Maybe","No",35,"Male","United States of America","New York","White","United States of America","New York","2019"
"No","6-25","Yes","No","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",5,10,"No","No","Yes","Yes","Not applicable to me","Not applicable to me",NA,10,"Maybe","Maybe","No",27,"Female","Canada",NA,NA,"Canada",NA,"2019"
"No","6-25","Yes","Yes","Yes","No","No","No","No","Somewhat easy","Physical health","No","No","No","No","No",5,5,"Possibly","No","No","Yes","Sometimes","Sometimes","No",6,"Maybe","No","No",24,"female","Canada",NA,NA,"Canada",NA,"2019"
"No","6-25","Yes","Yes","Yes","Yes","I don't know","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Maybe","Yes","Yes",10,10,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,3,"Maybe","Maybe","No",29,"Trans man","United States of America","Ohio","White","United States of America","Ohio","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","I don't know","I don't know","Physical health","Yes","No","No","No","No",10,2,"Yes","Possibly","Yes","Yes","Sometimes","Often",NA,7,"Yes","No","No",40,"female","Ireland",NA,NA,"Ireland",NA,"2019"
"No","100-500","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","No",9,2,"Don't Know","Don't Know","No","No","Not applicable to me","Not applicable to me",NA,9,"Maybe","No","No",27,"Male","France",NA,NA,"France",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",7,"Maybe","Maybe","No",46,"Male","Canada",NA,NA,"Canada",NA,"2019"
"No","100-500","Yes","Yes","No","No","No","No","No","Difficult","Physical health","No","No","No","No","Yes",10,0,"Yes","No","No","No","Sometimes","Sometimes","Yes",0,"Yes","No","No",39,"male","Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Not applicable to me",NA,5,"Maybe","No","No",19,"man","Algeria",NA,NA,"Algeria",NA,"2019"
"No","500-1000","Yes","Yes","No","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","No","No","Maybe","No","No",1,1,"No","No","No","No","Not applicable to me","Not applicable to me",NA,3,"No","No","No",28,"male","Hong Kong",NA,NA,"Hong Kong",NA,"2019"
"No","More than 1000","No","No","I don't know","No","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","Maybe",NA,"Yes",10,8,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,9,"No","No","No",30,"Male","United States of America","North Carolina","Asian","United States of America","North Carolina","2019"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Same level of comfort for each","Maybe","No","Yes","No","No",8,8,"Yes","Possibly","Yes","I don't know","Sometimes","Often",NA,8,"No","No","No",29,"Female","United States of America","California","Black or African American","United States of America","California","2019"
