"CurrentlyMentalHealthDisorder","EmploymentType","JobScope","FamilyHistory","Age","Gender","CountryLiveIn","CountryWorkIn","AgeGroup"
"Other","Employed","Tech","No",36,"male","United States of America","United States of America","30-39"
"Other","Employed","Non-Tech","No",41,"male","India","India","40-49"
"Yes","Employed","Tech","Yes",30,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",34,"male","other","other","30-39"
"Other","Employed","Non-Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","No",29,"male","other","other","<30"
"Other","Employed","Tech","No",58,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",40,"male","other","other","40-49"
"Yes","Employed","Tech","Yes",32,"male","other","United States of America","30-39"
"Other","Employed","Tech","Yes",30,"male","other","other","30-39"
"Yes","Employed","Tech","Yes",33,"male","United States of America","United States of America","30-39"
"Other","Employed","Non-Tech","No",22,"female","other","other","<30"
"Other","Employed","Tech","No",30,"female","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",34,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",44,"male","United States of America","United States of America","40-49"
"Yes","Employed","Tech","I don't know",30,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","I don't know",39,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",48,"male","India","India","40-49"
"Other","Employed","Tech","Yes",26,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",28,"male","other","other","<30"
"Other","Employed","Tech","I don't know",36,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",37,"male","other","other","30-39"
"Yes","Employed","Tech","Yes",42,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","Yes",31,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",22,"male","other","other","<30"
"Yes","Employed","Tech","Yes",40,"male","other","other","40-49"
"Other","Employed","Tech","No",50,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",31,"male","India","India","30-39"
"Yes","Employed","Tech","Yes",29,"male","other","other","<30"
"Other","Employed","Non-Tech","No",40,"male","India","India","40-49"
"Other","Employed","Tech","No",33,"male","other","other","30-39"
"Other","Employed","Tech","No",29,"male","other","other","<30"
"Other","Employed","Tech","No",27,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","Yes",36,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",33,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",40,"male","other","other","40-49"
"Other","Employed","Tech","Yes",42,"male","other","other","40-49"
"Other","Employed","Tech","Yes",31,"male","United Kingdom","United Kingdom","30-39"
"Other","Employed","Tech","No",35,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",46,"male","United States of America","United States of America","40-49"
"Yes","Employed","Tech","Yes",54,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",33,"male","India","India","30-39"
"Other","Employed","Tech","I don't know",40,"male","India","India","40-49"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","Yes",32,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",26,"female","United States of America","United States of America","<30"
"Other","Employed","Tech","No",30,"male","other","other","30-39"
"Other","Employed","Tech","No",30,"male","India","India","30-39"
"Yes","Employed","Tech","No",44,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",37,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",37,"male","India","India","30-39"
"Other","Employed","Tech","No",29,"male","other","other","<30"
"Other","Employed","Tech","I don't know",39,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","No",20,"male","other","other","<30"
"Other","Employed","Tech","No",44,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","Yes",22,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",31,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","I don't know",59,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",30,"male","India","United States of America","30-39"
"Yes","Employed","Tech","Yes",48,"female","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",30,"male","India","India","30-39"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","No",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",53,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",62,"male","United States of America","United States of America",">=60"
"Other","Employed","Tech","Yes",32,"male","United States of America","United States of America","30-39"
"Other","Employed","Non-Tech","No",34,"male","India","India","30-39"
"Other","Employed","Tech","Yes",29,"male","India","India","<30"
"Other","Employed","Tech","No",32,"male","India","India","30-39"
"Other","Employed","Tech","No",46,"male","other","other","40-49"
"Yes","Employed","Tech","Yes",42,"male","other","other","40-49"
"Other","Employed","Tech","I don't know",32,"male","other","other","30-39"
"Yes","Employed","Non-Tech","Yes",28,"male","other","other","<30"
"Yes","Employed","Tech","Yes",45,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",29,"male","other","other","<30"
"Other","Employed","Non-Tech","No",27,"male","other","other","<30"
"Other","Employed","Tech","No",47,"male","other","other","40-49"
"Other","Employed","Tech","I don't know",24,"male","other","other","<30"
"Yes","Employed","Tech","Yes",32,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",26,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","Yes",34,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",45,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",21,"male","United States of America","United States of America","<30"
"Other","Employed","Non-Tech","No",44,"male","India","India","40-49"
"Other","Employed","Tech","No",47,"male","India","India","40-49"
"Other","Employed","Tech","Yes",40,"male","other","other","40-49"
"Other","Employed","Non-Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","Yes",24,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",26,"male","other","other","<30"
"Other","Employed","Tech","I don't know",31,"male","other","other","30-39"
"Other","Employed","Tech","No",26,"male","other","other","<30"
"Other","Employed","Non-Tech","No",32,"male","India","India","30-39"
"Yes","Employed","Non-Tech","No",33,"male","India","India","30-39"
"Yes","Employed","Tech","Yes",42,"female","United States of America","United States of America","40-49"
"Yes","Employed","Tech","Yes",46,"male","United Kingdom","United Kingdom","40-49"
"Yes","Employed","Tech","No",30,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",24,"male","India","India","<30"
"Other","Employed","Non-Tech","No",42,"male","India","India","40-49"
"Other","Employed","Tech","No",28,"male","India","India","<30"
"Other","Employed","Tech","No",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",62,"male","United States of America","United States of America",">=60"
"Other","Employed","Tech","No",34,"male","other","other","30-39"
"Yes","Employed","Tech","No",38,"male","other","other","30-39"
"Yes","Employed","Tech","Yes",42,"male","other","other","40-49"
"Other","Employed","Tech","No",35,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",32,"male","United Kingdom","United Kingdom","30-39"
"Other","Employed","Tech","No",32,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",52,"male","other","other","50-59"
"Yes","Employed","Tech","I don't know",24,"female","other","other","<30"
"Other","Employed","Tech","Yes",24,"male","other","other","<30"
"Other","Employed","Tech","Yes",48,"female","United States of America","United States of America","40-49"
"Yes","Employed","Non-Tech","I don't know",24,"male","other","other","<30"
"Other","Employed","Tech","Yes",32,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",21,"male","other","other","<30"
"Yes","Employed","Tech","I don't know",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",25,"male","other","other","<30"
"Yes","Employed","Tech","Yes",39,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",25,"male","India","India","<30"
"Other","Employed","Tech","No",28,"female","other","other","<30"
"Other","Employed","Tech","Yes",39,"male","United States of America","United States of America","30-39"
"Other","Employed","Non-Tech","I don't know",20,"male","United Kingdom","United Kingdom","<30"
"Yes","Employed","Tech","Yes",40,"male","United Kingdom","United Kingdom","40-49"
"Other","Employed","Tech","No",31,"male","India","India","30-39"
"Other","Employed","Tech","No",53,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",23,"female","other","other","<30"
"Yes","Employed","Tech","Yes",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",43,"male","other","other","40-49"
"Other","Employed","Tech","No",37,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",28,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",41,"male","other","other","40-49"
"Other","Employed","Tech","No",35,"male","other","other","30-39"
"Other","Self-Employed","Unknown","Yes",20,"male","other","other","<30"
"Other","Employed","Tech","No",35,"male","other","other","30-39"
"Other","Employed","Tech","No",30,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","No",34,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",23,"male","other","other","<30"
"Other","Employed","Tech","No",19,"male","India","India","<30"
"Yes","Self-Employed","Unknown","Yes",34,"female","other","other","30-39"
"Other","Employed","Non-Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",29,"male","India","India","<30"
"Other","Employed","Non-Tech","No",40,"female","other","other","40-49"
"Other","Employed","Non-Tech","No",26,"male","other","other","<30"
"Other","Employed","Tech","Yes",25,"male","other","other","<30"
"Other","Employed","Tech","No",24,"male","other","other","<30"
"Other","Employed","Tech","No",25,"female","other","other","<30"
"Other","Employed","Tech","No",22,"male","other","other","<30"
"Other","Employed","Tech","No",27,"male","other","other","<30"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","No",27,"male","other","other","<30"
"Yes","Employed","Tech","Yes",33,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",22,"male","India","India","<30"
"Other","Employed","Tech","Yes",45,"female","other","other","40-49"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",22,"male","India","India","<30"
"Other","Employed","Tech","Yes",36,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",42,"other","United States of America","United States of America","40-49"
"Other","Self-Employed","Unknown","No",39,"male","India","India","30-39"
"Yes","Employed","Tech","Yes",51,"male","United States of America","United States of America","50-59"
"Yes","Employed","Tech","Yes",27,"male","United States of America","United States of America","<30"
"Other","Employed","Non-Tech","No",19,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Yes","Employed","Tech","Yes",39,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",47,"male","other","other","40-49"
"Other","Employed","Tech","I don't know",36,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","I don't know",57,"other","other","other","50-59"
"Other","Employed","Tech","I don't know",34,"male","other","other","30-39"
"Other","Employed","Tech","Yes",26,"male","other","other","<30"
"Yes","Employed","Non-Tech","Yes",24,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","I don't know",26,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","I don't know",21,"other","other","other","<30"
"Other","Self-Employed","Unknown","No",32,"male","India","India","30-39"
"Yes","Employed","Tech","I don't know",25,"male","other","other","<30"
"Other","Employed","Tech","No",31,"male","other","other","30-39"
"Other","Employed","Tech","No",28,"male","India","India","<30"
"Other","Employed","Tech","Yes",27,"male","United States of America","United States of America","<30"
"Yes","Employed","Tech","I don't know",36,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",40,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","Yes",27,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",25,"male","other","other","<30"
"Yes","Employed","Tech","No",31,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","No",35,"male","India","India","30-39"
"Other","Employed","Tech","No",22,"male","India","India","<30"
"Yes","Employed","Tech","Yes",42,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",38,"male","India","India","30-39"
"Yes","Employed","Tech","Yes",38,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",31,"other","other","other","30-39"
"Other","Employed","Tech","Yes",29,"male","other","other","<30"
"Yes","Employed","Tech","Yes",44,"male","United States of America","United States of America","40-49"
"Other","Employed","Non-Tech","No",21,"male","other","other","<30"
"Other","Self-Employed","Unknown","No",63,"male","India","India",">=60"
"Other","Employed","Tech","I don't know",30,"female","other","other","30-39"
"Other","Employed","Tech","Yes",33,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","I don't know",43,"male","United States of America","United States of America","40-49"
"Yes","Self-Employed","Unknown","Yes",20,"male","other","other","<30"
"Yes","Employed","Tech","Yes",21,"male","other","other","<30"
"Other","Employed","Non-Tech","I don't know",22,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",23,"male","India","India","<30"
"Other","Employed","Tech","No",34,"male","United States of America","United States of America","30-39"
"Other","Self-Employed","Unknown","No",27,"female","other","other","<30"
"Yes","Self-Employed","Unknown","Yes",25,"male","other","other","<30"
"Yes","Employed","Tech","No",21,"male","United Kingdom","United Kingdom","<30"
"Yes","Employed","Tech","Yes",49,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",22,"male","other","other","<30"
"Yes","Employed","Tech","Yes",35,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","No",25,"male","other","other","<30"
"Other","Self-Employed","Unknown","Yes",38,"male","India","India","30-39"
"Other","Employed","Tech","No",38,"male","other","other","30-39"
"Other","Employed","Non-Tech","No",30,"male","India","India","30-39"
"Yes","Employed","Non-Tech","Yes",41,"male","United States of America","United States of America","40-49"
"Yes","Employed","Tech","I don't know",36,"male","other","other","30-39"
"Other","Employed","Tech","I don't know",23,"male","United States of America","United States of America","<30"
"Other","Self-Employed","Unknown","Yes",21,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","No",25,"male","other","other","<30"
"Other","Employed","Tech","No",32,"male","other","other","30-39"
"Other","Employed","Tech","Yes",41,"male","other","other","40-49"
"Yes","Self-Employed","Unknown","I don't know",23,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","Yes",45,"male","other","other","40-49"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","No",21,"male","India","India","<30"
"Other","Employed","Tech","Yes",51,"male","United States of America","United States of America","50-59"
"Other","Employed","Tech","No",21,"male","India","India","<30"
"Yes","Employed","Tech","Yes",38,"male","United States of America","United States of America","30-39"
"Yes","Employed","Non-Tech","No",31,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",24,"male","United Kingdom","United Kingdom","<30"
"Yes","Employed","Tech","Yes",29,"male","United States of America","United States of America","<30"
"Other","Employed","Tech","I don't know",27,"male","India","India","<30"
"Other","Employed","Tech","I don't know",25,"male","United States of America","United States of America","<30"
"Yes","Employed","Non-Tech","Yes",47,"female","United States of America","United States of America","40-49"
"Yes","Employed","Non-Tech","Yes",30,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",33,"male","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",23,"other","other","other","<30"
"Yes","Employed","Tech","I don't know",37,"male","United States of America","United States of America","30-39"
"Yes","Employed","Non-Tech","Yes",30,"male","United States of America","United States of America","30-39"
"Yes","Employed","Tech","Yes",36,"other","United States of America","United States of America","30-39"
"Other","Employed","Tech","Yes",42,"male","other","other","40-49"
"Other","Employed","Non-Tech","No",40,"female","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",23,"male","other","other","<30"
"Other","Employed","Tech","Yes",45,"male","United States of America","United States of America","40-49"
"Other","Employed","Tech","No",30,"male","India","India","30-39"
"Other","Employed","Tech","Yes",34,"male","other","other","30-39"
"Yes","Employed","Tech","Yes",45,"male","United States of America","United States of America","40-49"
"Yes","Employed","Tech","Yes",30,"male","United States of America","United States of America","30-39"
"Other","Employed","Non-Tech","Yes",22,"female","India","India","<30"
"Other","Employed","Tech","No",28,"male","other","other","<30"
"Other","Employed","Tech","Yes",37,"male","other","other","30-39"
"Other","Self-Employed","Unknown","No",23,"male","other","other","<30"
"Yes","Employed","Tech","I don't know",35,"male","United States of America","United States of America","30-39"
"Other","Self-Employed","Unknown","No",34,"male","other","other","30-39"
"Other","Employed","Tech","No",46,"male","United States of America","United States of America","40-49"
"Other","Self-Employed","Unknown","Yes",33,"male","other","other","30-39"
"Yes","Employed","Tech","I don't know",33,"male","other","other","30-39"
"Other","Employed","Tech","Yes",49,"male","other","other","40-49"
"Other","Self-Employed","Unknown","No",28,"other","other","other","<30"
"Other","Self-Employed","Unknown","No",26,"male","India","India","<30"
"Yes","Employed","Tech","No",38,"male","other","other","30-39"
